dist_from_hub,workers_num,wh_age,num_refill_req_l3m,transport_issue_l1y,Competitor_in_mkt,storage_issue_reported_l3m,wh_breakdown_l3m,govt_check_l3m,retail_shop_num,distributor_num,Location_type,WH_capacity_size,zone,WH_regional_zone,wh_owner_type,flood_impacted,flood_proof,electric_supply,temp_reg_mach,approved_wh_govt_certificate,product_wg_ton
157,94,24,4,3,4,29,6,30,10293,20,Rural,Large,East,Zone 5,Company Owned,0,0,0,1,A+,106549.45533953219
234,89,15,6,4,6,16,0,1,3708,68,Rural,Large,East,Zone 3,Third Party,0,1,1,0,C,38063.90349132077
147,91,27,8,3,9,19,2,17,5087,63,Urban,Mid,West,Zone 4,Company Owned,1,1,0,0,C,61438.48104266731
69,62,22,8,0,9,24,3,8,2487,44,Rural,Mid,East,Zone 5,Company Owned,0,0,0,1,B+,35405.725004361375
161,33,24,2,5,5,21,1,32,6009,70,Rural,Large,South,Zone 4,Company Owned,1,0,0,0,B,54201.25637145082
126,35,9,2,5,4,12,5,2,2492,52,Rural,Mid,West,Zone 2,Third Party,1,0,0,0,A,31705.638344793006
243,98,20,2,3,3,18,3,28,8598,65,Urban,Small,South,Zone 2,Company Owned,1,1,1,1,B,92445.9862581185
75,69,17,3,2,1,35,3,31,9391,16,Urban,Mid,North,Zone 1,Third Party,0,0,1,1,B+,100206.79604364166
157,50,17,7,3,3,11,4,8,9777,29,Rural,Mid,North,Zone 5,Third Party,0,0,0,1,B+,97952.93928152905
176,38,26,5,1,9,18,1,7,6945,25,Urban,Small,North,Zone 4,Company Owned,0,1,1,1,B+,82996.96957558568
265,24,20,7,1,9,11,3,26,7406,22,Urban,Small,North,Zone 3,Company Owned,1,0,0,0,A+,77017.04640463511
269,54,12,0,5,2,8,3,26,6598,40,Urban,Large,South,Zone 2,Company Owned,0,0,0,0,B,75482.72136864114
129,74,7,7,2,9,6,1,2,5721,65,Urban,Large,West,Zone 2,Third Party,1,0,1,1,B,66387.39214736753
257,98,2,3,0,0,27,1,22,8498,59,Urban,Small,West,Zone 3,Company Owned,1,1,0,0,C,87160.67330111652
142,80,3,0,1,7,13,3,22,8802,58,Urban,Small,East,Zone 4,Third Party,0,1,0,1,C,87281.49544263186
171,18,17,7,5,4,30,1,3,8197,19,Urban,Large,South,Zone 4,Third Party,1,1,1,1,C,83429.47560923749
154,97,5,3,4,12,18,3,27,2344,20,Urban,Mid,North,Zone 5,Company Owned,0,1,0,0,B+,24250.437736032232
158,10,17,5,5,3,15,3,18,4214,40,Urban,Small,South,Zone 5,Company Owned,0,1,0,1,B,37907.40522175365
206,17,24,7,1,7,4,4,12,4414,68,Urban,Large,East,Zone 6,Third Party,0,1,0,0,B+,48271.40787479852
185,97,17,3,1,6,34,0,1,9061,18,Rural,Mid,East,Zone 6,Third Party,0,1,0,0,A+,99746.76500979705
204,72,27,2,5,1,11,3,22,8758,33,Rural,Small,South,Zone 1,Third Party,0,0,1,0,C,87008.48252724277
107,20,17,8,0,0,24,2,12,8011,34,Urban,Mid,South,Zone 2,Company Owned,1,0,1,0,B+,93788.28249612369
56,90,2,2,3,11,20,5,5,7061,47,Rural,Large,South,Zone 5,Third Party,1,1,1,1,B+,66702.08607069134
142,17,2,8,1,10,35,6,30,8314,34,Rural,Small,West,Zone 4,Company Owned,1,0,0,0,A+,90571.81774193601
212,44,28,1,5,3,22,0,30,4699,63,Urban,Mid,North,Zone 3,Third Party,0,0,0,1,A,56107.60117702705
92,44,22,1,5,7,15,0,27,5964,26,Urban,Small,South,Zone 4,Third Party,0,1,1,1,B,61779.847095094694
184,42,23,1,2,11,38,0,25,5465,61,Urban,Mid,South,Zone 2,Company Owned,0,0,0,1,A,55039.71747428559
246,14,5,5,3,1,38,4,17,6253,15,Rural,Large,South,Zone 6,Third Party,1,0,0,1,C,67823.825879222
242,50,1,2,4,2,13,3,16,3097,40,Rural,Large,East,Zone 4,Company Owned,0,0,0,0,B+,33659.95554979767
75,37,1,8,0,11,30,4,31,7632,28,Urban,Small,East,Zone 1,Company Owned,1,0,0,0,A+,69832.94328270247
215,16,19,3,4,0,4,3,15,2123,52,Urban,Mid,West,Zone 2,Third Party,1,0,1,1,A+,17713.134227303097
258,82,2,0,3,0,34,4,23,2459,51,Urban,Small,North,Zone 6,Company Owned,0,1,1,1,B,24362.252259762703
112,81,21,3,3,12,22,4,15,1876,25,Rural,Small,West,Zone 3,Company Owned,0,1,1,0,A,14671.509101574666
76,21,12,0,3,2,28,5,5,10538,50,Rural,Mid,North,Zone 6,Third Party,1,1,0,1,B,106489.12841785049
143,43,26,4,4,10,10,2,21,9971,27,Rural,Mid,East,Zone 1,Company Owned,0,0,1,0,B+,95126.57287378033
103,42,6,3,3,4,17,4,14,3946,57,Rural,Mid,East,Zone 2,Company Owned,1,1,1,1,B,40549.146847233045
113,57,23,7,5,11,11,5,2,2185,17,Urban,Large,East,Zone 3,Company Owned,0,0,0,0,A+,22906.886363394195
224,32,4,7,4,2,8,1,11,8630,47,Urban,Small,West,Zone 1,Third Party,0,0,0,1,A+,88578.77338296856
242,71,23,6,3,0,9,2,19,6442,20,Urban,Small,South,Zone 6,Company Owned,1,0,1,1,C,64121.203380002495
262,97,11,2,5,0,16,4,7,6947,64,Urban,Large,South,Zone 1,Third Party,0,0,1,0,C,71743.94860520378
69,46,24,0,2,7,37,6,6,6943,70,Rural,Mid,East,Zone 2,Third Party,1,1,1,1,B+,74967.72003736961
244,53,27,0,3,9,6,0,32,3467,24,Rural,Large,South,Zone 5,Company Owned,0,1,1,1,A,39946.69997132155
244,95,17,2,4,10,12,1,28,2739,19,Urban,Large,South,Zone 1,Company Owned,1,0,0,0,B,31878.915204800578
229,44,6,5,1,11,39,1,2,4618,37,Urban,Large,West,Zone 1,Company Owned,1,1,1,1,B+,50440.619175673586
244,74,24,6,3,12,8,5,6,8327,24,Rural,Small,North,Zone 6,Third Party,0,0,1,0,C,98914.3371423336
105,56,5,5,1,12,26,1,18,7691,58,Urban,Large,East,Zone 6,Company Owned,1,1,0,0,B,81547.01318321165
162,87,20,5,5,11,1,2,2,3352,16,Rural,Small,East,Zone 3,Company Owned,0,1,1,1,C,48247.85751929431
109,12,2,5,2,1,4,4,18,9993,27,Urban,Small,West,Zone 6,Company Owned,0,0,0,1,B,104811.09201121966
118,10,6,2,0,12,28,4,30,5166,54,Urban,Small,West,Zone 4,Company Owned,0,1,0,1,A,53885.74542597054
185,14,22,5,2,2,36,6,15,9494,16,Urban,Mid,South,Zone 2,Company Owned,1,0,0,1,B+,94374.17408893401
105,23,11,7,3,1,37,0,27,8770,34,Urban,Small,East,Zone 2,Third Party,1,1,1,1,B,98148.62899224214
189,36,16,1,1,2,18,5,19,8703,15,Urban,Small,North,Zone 5,Third Party,0,0,1,1,A+,96452.5169644397
75,18,16,4,1,6,7,0,31,3727,51,Urban,Mid,West,Zone 5,Company Owned,0,0,0,1,A+,43768.91927982365
127,88,1,0,4,0,0,1,2,4907,23,Urban,Small,North,Zone 2,Company Owned,1,1,1,0,B,57197.73387251353
221,24,9,0,1,9,21,6,20,9973,31,Rural,Large,North,Zone 5,Company Owned,0,1,1,1,B,93923.89767038458
72,51,28,4,4,7,16,0,25,7571,23,Rural,Large,East,Zone 3,Company Owned,0,0,0,0,B,71526.10088743894
186,86,27,2,5,12,6,2,6,10726,25,Rural,Small,East,Zone 6,Third Party,1,1,0,1,A+,114771.63442898726
143,60,6,3,0,9,24,4,1,2883,29,Rural,Mid,West,Zone 2,Company Owned,0,1,1,1,A+,30335.942510484892
114,72,16,2,3,9,3,1,24,3797,38,Rural,Large,East,Zone 5,Third Party,1,0,0,0,B,44436.51208698752
68,61,3,0,4,9,35,6,15,3117,52,Urban,Mid,East,Zone 2,Third Party,0,0,1,1,C,31223.56025021961
63,13,20,0,0,1,5,0,28,8050,69,Urban,Mid,East,Zone 4,Company Owned,1,1,1,1,C,92524.94234852388
144,32,28,4,1,2,30,5,30,9462,49,Rural,Large,North,Zone 1,Third Party,0,0,1,0,A,89037.90664055482
107,24,27,5,1,8,18,2,23,1946,44,Urban,Mid,West,Zone 6,Third Party,0,0,1,1,B+,15392.074567586556
184,52,4,2,0,6,38,2,10,6453,45,Rural,Large,South,Zone 2,Third Party,1,0,0,1,C,73071.55791856172
138,38,19,8,1,3,26,0,19,8109,63,Rural,Mid,North,Zone 1,Third Party,0,1,0,1,A+,70280.7910350855
146,45,26,4,5,9,9,4,17,5417,19,Urban,Large,East,Zone 5,Company Owned,1,1,0,0,C,58142.84434047458
165,22,3,7,5,4,25,0,5,7989,58,Urban,Small,North,Zone 1,Company Owned,0,0,0,1,A,81053.37002201712
242,41,19,0,0,1,18,1,29,9382,64,Urban,Large,East,Zone 6,Third Party,1,1,1,1,A,90300.24040399985
253,80,20,4,4,12,38,0,4,10079,28,Rural,Large,East,Zone 2,Company Owned,1,0,1,1,B+,99730.30075704816
226,68,7,2,4,10,2,2,10,2053,67,Urban,Large,North,Zone 4,Company Owned,1,1,0,1,C,16772.38253455095
62,95,20,0,0,12,12,6,24,8192,70,Rural,Large,West,Zone 5,Company Owned,1,0,1,0,A+,93391.2797302425
229,37,9,3,4,7,27,0,17,6027,25,Rural,Mid,East,Zone 2,Company Owned,0,0,1,0,A+,69712.48544180805
89,75,1,4,4,3,19,4,10,9764,23,Rural,Small,West,Zone 6,Company Owned,0,1,1,1,B,97431.31206605828
260,51,8,6,5,8,27,6,17,8712,48,Urban,Large,South,Zone 5,Third Party,1,0,0,1,A+,88297.62438734266
135,54,7,0,4,4,7,5,28,8559,26,Urban,Mid,East,Zone 3,Company Owned,1,1,0,0,B+,81264.61764531977
218,71,18,2,2,12,38,3,20,4293,49,Rural,Small,West,Zone 1,Company Owned,1,1,0,0,B+,48935.26079501564
104,66,8,1,3,8,0,0,24,4560,49,Urban,Small,West,Zone 6,Company Owned,0,0,1,1,A+,53755.04587321657
158,15,1,8,1,3,2,4,5,7222,15,Urban,Small,South,Zone 3,Company Owned,0,0,0,0,A+,72583.68883646156
186,37,11,5,2,9,12,6,2,3582,54,Urban,Small,West,Zone 2,Third Party,0,1,0,1,B,37184.42529209948
56,37,28,2,4,4,27,4,6,2697,36,Rural,Large,West,Zone 4,Third Party,0,0,0,0,A+,30381.172752386647
188,53,25,7,5,8,24,5,21,5633,43,Rural,Large,South,Zone 5,Third Party,1,0,0,0,B,49477.71083159862
108,93,25,7,0,7,32,2,2,3281,22,Urban,Mid,East,Zone 1,Third Party,1,0,0,0,B,43380.02073800063
160,39,18,1,4,2,37,4,13,3554,25,Rural,Mid,West,Zone 5,Company Owned,1,0,0,0,A+,33505.23380558784
58,71,23,5,5,0,5,6,30,3426,55,Urban,Mid,West,Zone 2,Third Party,0,0,1,1,A,34299.2536387104
108,84,10,6,3,2,31,4,11,7443,51,Urban,Small,West,Zone 5,Company Owned,0,1,1,0,A,76517.90072769084
245,98,3,1,4,3,20,4,11,8588,28,Urban,Small,North,Zone 1,Company Owned,0,1,0,0,B,90957.74292681139
200,71,7,1,0,1,15,4,16,8807,44,Urban,Large,South,Zone 2,Company Owned,1,0,0,1,A+,86113.48392453985
